# commit d621cc0 | seed 26168 | 2026-09-13T09:13:40Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,2.2887,0.00214619,84.2937,0.07702
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,2.77685,0.0022603,69.2997,0.08494
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,3.37704,0.00239173,56.8057,0.09382
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,4.10526,0.00252312,46.5517,0.1036
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,4.98553,0.00262933,38.1557,0.1145
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,6.05786,0.00269553,31.2246,0.1265
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,7.36226,0.00271691,25.5152,0.14
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,8.94675,0.00271084,20.8193,0.155
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,10.8753,0.00273087,16.95,0.1718
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,13.2121,0.00281102,13.7753,0.1905
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,16.0609,0.00294458,11.1545,0.2117
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_y,m/s^2,19.518,0.00310516,9.00164,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.00800246,0.0529842,24393,0.004527
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0160049,0.0483758,12196,0.006403
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0240074,0.0406565,8130.33,0.007842
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0320098,0.0316364,6097.5,0.009055
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0400123,0.0249534,4877.8,0.01012
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0480148,0.0220421,4064.67,0.01109
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0560172,0.020133,3483.86,0.01198
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0720221,0.0180214,2709.44,0.01358
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.0800246,0.0162489,2438.4,0.01432
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.104032,0.0120841,1875.46,0.01633
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.120037,0.0102416,1625.27,0.01754
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.152047,0.00807932,1282.89,0.01974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.184057,0.0070172,1059.61,0.02172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.224069,0.00647684,870.214,0.02397
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.264081,0.00605055,738.212,0.02603
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.328101,0.00452628,593.976,0.02901
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.392121,0.00375288,496.837,0.03172
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.480148,0.00308524,405.567,0.03511
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.58418,0.00259861,333.164,0.03874
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.712219,0.00233245,273.09,0.04279
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,0.864266,0.0022714,224.87,0.04715
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,1.04832,0.00214506,185.214,0.05196
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,1.27239,0.00222977,152.421,0.05727
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,1.54447,0.00251853,125.394,0.06315
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,1.88058,0.00285906,102.804,0.06974
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,2.2887,0.00324787,84.2937,0.07702
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,2.77685,0.00367214,69.2997,0.08494
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,3.37704,0.00411864,56.8057,0.09382
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,4.10526,0.00455847,46.5517,0.1036
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,4.98553,0.00496396,38.1557,0.1145
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,6.05786,0.00530632,31.2246,0.1265
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,7.36226,0.00553846,25.5152,0.14
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,8.94675,0.00568393,20.8193,0.155
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,10.8753,0.00574643,16.95,0.1718
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,13.2121,0.00571952,13.7753,0.1905
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,16.0609,0.00555265,11.1545,0.2117
S-IDR-20260913-141119-samsung-sm-a556e[0:24394],accel_z,m/s^2,19.518,0.00517858,9.00164,0.2357
