# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
filter,Vw2,10,37900,True,-165.4285257698827,165.4285257698827,89.50641080061995,65.04738118121776,96.52119521830059,225.7096707971216,10.0,10
strapdown,Vw2,10,37900,True,-18.436386369663555,19.126756760190272,12.831079409014938,7.935833075589989,12.717548919239915,225.7096707971216,10.0,10
gnss_available,Vw2,10,37900,True,-29.29092178273195,377.07382374440573,13.6011867097367,57.99848954572091,129.8181807696234,225.7096707971216,10.0,10
filter,Vw2,10,38000,True,-51.61203505223783,51.61203505223783,61.549029459039396,39.94601931209323,61.97079423348106,221.6543489136279,10.0,10
strapdown,Vw2,10,38000,True,24.592204805936426,24.592204805936426,15.627050007029036,6.586856100475279,10.64619575184116,221.6543489136279,10.0,10
gnss_available,Vw2,10,38000,True,-19.918426793113394,378.102242255305,9.023440196603506,40.26042520141061,127.30358184027575,221.6543489136279,10.0,10
filter,Vw2,10,38100,True,-29.600072498325417,38.729319452294305,95.9170036885708,47.90131869362804,50.04113819199483,218.23231899423013,10.0,10
strapdown,Vw2,10,38100,True,75.18607919848425,75.18607919848425,39.50656702083007,8.64997560324991,14.359009358783435,218.23231899423013,10.0,10
gnss_available,Vw2,10,38100,True,174.63743949771217,523.6644446308354,80.05711264162953,0.8105836726202956,1.027147459521455,218.23231899423013,10.0,10
filter,Vw2,10,38200,True,57.18729583614071,57.18729583614071,27.752744983589068,5.511135347343053,8.420590535689632,224.3891622063572,10.0,10
strapdown,Vw2,10,38200,True,-63.34990517820378,63.34990517820378,28.68341019429565,15.079626295992549,36.80389675299007,224.3891622063572,10.0,10
gnss_available,Vw2,10,38200,True,-23.754291221428026,380.3409963467771,10.586584019313204,114.11509030983845,127.8819443742358,224.3891622063572,10.0,10
filter,Vw2,10,38300,True,-95.8705208791232,95.8705208791232,44.76186137533404,20.1391035841217,46.972622051387425,220.2818425228697,10.0,10
strapdown,Vw2,10,38300,True,43.3441714460973,43.72624483773128,20.847713043696263,7.546459899113839,15.020917349194747,220.2818425228697,10.0,10
gnss_available,Vw2,10,38300,True,-22.126783162974522,374.11389006017606,10.044914673263413,106.73639292534713,127.91854052572644,220.2818425228697,10.0,10
filter,Vw2,10,38400,True,-17.32495623565398,21.463823612544424,35.242409568160724,20.703668080731777,24.881023337997295,214.84238816347982,10.0,10
strapdown,Vw2,10,38400,True,-106.75972679728807,106.75972679728807,84.3491284666903,56.929084305267246,88.85525605738809,214.84238816347982,10.0,10
gnss_available,Vw2,10,38400,True,-22.666293393943405,363.9278788513981,10.573523106786904,98.73245412429658,127.79002719678294,214.84238816347982,10.0,10
filter,Vw2,10,38500,True,-16.646596825351576,20.700258984501993,98.40661053403707,47.23618212533579,62.84413704809406,218.9798385741758,10.0,10
strapdown,Vw2,10,38500,True,47.9989162145565,47.9989162145565,22.912058694551003,6.067757364486571,13.774861211560134,218.9798385741758,10.0,10
gnss_available,Vw2,10,38500,True,-23.930565127743154,370.11908193761116,10.931070468827997,90.23300060481876,127.73398703205166,218.9798385741758,10.0,10
filter,Vw2,10,38600,True,-285.95577534190426,285.95577534190426,171.2299741606269,98.88972510969658,116.16604756350637,221.82118503885457,10.0,10
strapdown,Vw2,10,38600,True,49.057741436625165,49.057741436625165,22.146499399908432,2.1678320730218394,3.640349442542438,221.82118503885457,10.0,10
gnss_available,Vw2,10,38600,True,-26.52785173223376,373.1794224516557,11.957617532393453,80.6905008477489,127.76790219078698,221.82118503885457,10.0,10
filter,Vw2,10,38700,True,-40.5551331732019,40.5551331732019,65.30053245163108,37.212189035318744,54.791729641824325,226.18879171397612,10.0,10
strapdown,Vw2,10,38700,True,51.1211646449647,51.1211646449647,23.23669329608379,3.6039974432481605,6.559881975560252,226.18879171397612,10.0,10
gnss_available,Vw2,10,38700,True,-24.736548881866366,382.78514154707676,10.965420556163139,69.86056022915935,127.67815217060148,226.18879171397612,10.0,10
filter,Vw2,10,38800,True,141.7505250618571,141.7505250618571,193.68526311114724,46.81150758896521,58.09131559775964,218.7814237893634,10.0,10
strapdown,Vw2,10,38800,True,43.095923961802974,43.095923961802974,32.27850230911611,13.2500391509721,22.694327639943072,218.7814237893634,10.0,10
gnss_available,Vw2,10,38800,True,-18.478953742337318,375.6918206249691,8.448851070870013,57.157331510607655,127.96056849683355,218.7814237893634,10.0,10
filter,Vw2,10,38900,True,-185.51633986756332,185.51633986756332,124.48407574024144,79.10499270183041,102.62492876303473,228.80486235016917,10.0,10
strapdown,Vw2,10,38900,True,5.863550466328618,10.679099883624598,12.891021224688105,10.090348566084469,20.38900478326529,228.80486235016917,10.0,10
gnss_available,Vw2,10,38900,True,-32.57780629992659,379.5756665807347,14.449374319202663,40.47287085750418,127.82044746221683,228.80486235016917,10.0,10
filter,Vw2,10,39000,True,-157.42402368667948,157.42402368667948,80.10731645511613,51.44546180380669,61.21788726058455,222.3396113904864,10.0,10
strapdown,Vw2,10,39000,True,31.017962579980455,31.59846868599581,21.28457622563557,9.982585459310387,18.019615429334504,222.3396113904864,10.0,10
gnss_available,Vw2,10,39000,True,181.2969257232049,535.9375946726018,81.60465437670776,3.0349183648659412,4.34654404743905,222.3396113904864,10.0,10
filter,Vw2,10,39100,True,114.55324235187274,114.55324235187274,69.75723893867998,18.213775791128313,23.798917778541202,236.16698114410292,10.0,10
strapdown,Vw2,10,39100,True,68.63691933434909,68.63691933434909,33.55478085479051,7.60039459859576,10.369820517078567,236.16698114410292,10.0,10
gnss_available,Vw2,10,39100,True,-26.16849985676047,397.9020426573456,11.056729720148699,122.24776669383505,138.06034605153437,236.16698114410292,10.0,10
filter,Vw2,10,39200,True,63.63818419523295,63.63818419523295,33.98332205521942,9.855983813800927,11.787453206714996,243.26540243268843,10.0,10
strapdown,Vw2,10,39200,True,35.28097285574112,35.28097285574112,15.30276311359978,3.18924589422378,5.968715326894757,243.26540243268843,10.0,10
gnss_available,Vw2,10,39200,True,-25.892811763459427,412.20442681582085,10.625039053561741,117.32855925401188,141.65196166278164,243.26540243268843,10.0,10
filter,Vw2,10,39300,True,27.254660394443682,27.254660394443682,15.820601291636738,5.764042991439354,6.905810637593558,241.63580086840756,10.0,10
strapdown,Vw2,10,39300,True,-11.93410679528212,11.93410679528212,19.173449059154493,13.597824810548783,25.35522723577137,241.63580086840756,10.0,10
gnss_available,Vw2,10,39300,True,-23.573241339916414,411.00753366985197,9.80765753210261,111.7022811350113,144.98696333763527,241.63580086840756,10.0,10
filter,Vw2,10,39400,True,-26.290000802324485,26.290000802324485,46.285893106249766,28.894806296884653,42.8536989276908,215.3903648804892,10.0,10
strapdown,Vw2,10,39400,True,20.128223763822458,22.326359001235197,29.663945042914804,16.2169463114865,25.969349608414625,215.3903648804892,10.0,10
gnss_available,Vw2,10,39400,True,-8.512418460628165,380.4557248818672,4.29743631995513,104.42635559657968,148.54492595804354,215.3903648804892,10.0,10
filter,Vw2,10,39500,True,-131.1433059059486,131.1433059059486,68.17234397343869,72.48710205204544,148.51236667140833,193.43996535337413,10.0,10
strapdown,Vw2,10,39500,True,-36.17973155554323,36.17973155554323,47.6516456740861,32.49694054034094,48.48834078420442,193.43996535337413,10.0,10
gnss_available,Vw2,10,39500,True,-13.641643859831294,334.9424361414384,7.348989353386571,95.50288295326598,151.42643698577285,193.43996535337413,10.0,10
filter,Vw2,10,39600,True,-398.81880082603936,398.81880082603936,186.25361951908067,170.4186416551092,176.10155842231637,214.7704016953285,10.0,10
strapdown,Vw2,10,39600,True,72.05919177794047,72.05919177794047,33.93029016387622,2.5110749488216695,3.8251659713627806,214.7704016953285,10.0,10
gnss_available,Vw2,10,39600,True,-37.13744692917281,349.2560578776885,17.29789420482694,82.81867113181164,151.46401482548174,214.7704016953285,10.0,10
filter,Vw2,10,39700,True,478.4099120358652,478.4099120358652,225.60908507024632,10.37662635913262,11.642978694470994,219.6921937084365,10.0,10
strapdown,Vw2,10,39700,True,100.19274062955445,101.6848921256602,46.09168233960984,3.328011150353808,5.5793128407439685,219.6921937084365,10.0,10
gnss_available,Vw2,10,39700,True,-24.408584544419583,372.1509567896172,11.139027879814705,67.69247377323414,151.36665397697377,219.6921937084365,10.0,10
filter,Vw2,10,39800,True,213.31782431336026,213.31782431336026,100.28619843320986,7.650706271666894,8.612881321261712,220.3993307404177,10.0,10
strapdown,Vw2,10,39800,True,-87.02687256254293,87.47571351456644,54.86862504629006,47.593243371951004,92.36912095718064,220.3993307404177,10.0,10
gnss_available,Vw2,10,39800,True,-21.090710483870552,374.5054852131598,9.600940678925635,47.964744415349784,151.6653478367172,220.3993307404177,10.0,10
filter,Vw2,10,39900,True,-593.9249530144959,593.9249530144959,261.95350211467496,167.59038891836528,178.4861094786772,228.23570563257783,10.0,10
strapdown,Vw2,10,39900,True,-7.284104727405005,16.212458506132357,36.96451099861702,24.189911284037894,40.600380261267446,228.23570563257783,10.0,10
gnss_available,Vw2,10,39900,True,171.87580936136234,537.441439567504,75.69060489555565,4.599411991284627,7.043457837589457,228.23570563257783,10.0,10
filter,Vw2,10,40000,True,-49.789475383341596,49.789475383341596,23.267768355280538,11.48929906340743,28.655326026246257,235.35496426599912,10.0,10
strapdown,Vw2,10,40000,True,29.648090996942727,29.648090996942727,24.620749512821927,11.640886439675524,16.50607897655886,235.35496426599912,10.0,10
gnss_available,Vw2,10,40000,True,-23.26651586868292,402.05208748079184,9.764813191503967,125.09902528445069,141.3759916251476,235.35496426599912,10.0,10
filter,Vw2,10,40100,True,-3.3636992821768263,6.114638650760684,49.00553152055273,27.011794408782748,35.831580217177766,242.8005655817745,10.0,10
strapdown,Vw2,10,40100,True,-26.462340436304373,26.462340436304373,20.653369946791717,12.849671978185992,21.454677623778053,242.8005655817745,10.0,10
gnss_available,Vw2,10,40100,True,-27.8466873955282,408.9800360022506,11.53899175575827,111.7073021650342,134.80444206879307,242.8005655817745,10.0,10
filter,Vw2,10,40200,True,4.359415801904639,8.449829019325925,28.594083633437,17.97714940116989,33.593436626540566,240.12656518346017,10.0,10
strapdown,Vw2,10,40200,True,-51.89421494783847,51.89421494783847,31.70029928855383,23.4600019004296,50.11082700153,240.12656518346017,10.0,10
gnss_available,Vw2,10,40200,True,-23.149316184605585,408.71001422163914,9.663521775958674,103.24039517927267,133.5676820321296,240.12656518346017,10.0,10
filter,Vw2,10,40300,True,32.483754342110934,32.483754342110934,104.07207893383863,41.00181178662529,56.0470074940511,234.62513487766313,10.0,10
strapdown,Vw2,10,40300,True,-3.7937063921617926,11.832999733606377,33.6316915791648,23.247711578632952,45.66450992402744,234.62513487766313,10.0,10
gnss_available,Vw2,10,40300,True,-23.928257637896905,398.1413029876466,10.235754001312504,94.08476963887104,133.2393207065916,234.62513487766313,10.0,10
filter,Vw2,10,40400,True,28.55794186775672,28.55794186775672,92.09580681992783,39.12382735565751,47.810290686777684,238.50848605072235,10.0,10
strapdown,Vw2,10,40400,True,0.15074557033018987,10.922531135055758,4.303270211637365,3.032244635464058,6.3144284250903615,238.50848605072235,10.0,10
gnss_available,Vw2,10,40400,True,-29.303290996732017,400.25480050038675,12.2852521489138,84.0555429685022,133.19237880425774,238.50848605072235,10.0,10
filter,Vw2,10,40500,True,-8.077885457442394,8.254957181833669,61.841181599219944,32.97483366073886,47.39552406378817,241.0769596743786,10.0,10
strapdown,Vw2,10,40500,True,28.624132376477913,30.125311315934134,16.295668996233015,5.906522006837407,7.175271605360127,241.0769596743786,10.0,10
gnss_available,Vw2,10,40500,True,-23.99361611790949,410.0347508843656,10.25437435100115,72.72852057217122,133.0111449024897,241.0769596743786,10.0,10
filter,Vw2,10,40600,True,37.227289328394384,37.227289328394384,19.218927198862097,9.934234105071278,16.401283268309463,246.2118567588545,10.0,10
strapdown,Vw2,10,40600,True,20.129299226400914,20.129299226400914,26.791362885819453,15.711693385852254,28.37014735097211,246.2118567588545,10.0,10
gnss_available,Vw2,10,40600,True,-28.952985634779402,413.289703764895,11.794114191551294,58.249890028469835,130.2833481393909,246.2118567588545,10.0,10
filter,Vw2,10,40700,True,90.2412044319118,90.2412044319118,103.91484198330106,35.01811707790288,37.982466462727004,240.22150186244443,10.0,10
strapdown,Vw2,10,40700,True,47.48483161382058,47.56466785373565,19.91626809913962,2.2105350011348373,4.128627618871199,240.22150186244443,10.0,10
gnss_available,Vw2,10,40700,True,-21.238075048938597,410.71421855766187,8.860208234117886,41.28702235170699,130.55328164796515,240.22150186244443,10.0,10
filter,Vw2,10,40800,True,49.749532843339,49.749532843339,93.43787490288935,36.38645828557256,42.6980510236108,241.54404900712055,10.0,10
strapdown,Vw2,10,40800,True,71.26575277162708,71.76670134328133,30.38570978412272,3.6570594949933444,5.497696211461838,241.54404900712055,10.0,10
gnss_available,Vw2,10,40800,True,189.17469838774701,573.9320682334446,78.35932029958222,0.648528298979827,1.4205847557728504,241.54404900712055,10.0,10
filter,Vw2,10,40900,True,18.488998932943517,24.198752434815713,13.173766432563971,6.225717456481797,8.694173238084549,246.00052586481036,10.0,10
strapdown,Vw2,10,40900,True,55.1574494020965,56.967091896167815,24.648798193082442,5.02946803908655,7.075228619293184,246.00052586481036,10.0,10
gnss_available,Vw2,10,40900,True,-23.058876575429153,421.10471836464666,9.397197600874206,116.66847920833665,130.76155242054816,246.00052586481036,10.0,10
filter,Vw2,10,41000,True,5.325980781526579,5.325980781526579,2.4874093381654694,2.0885596057512537,3.768857614099263,230.83532064447382,10.0,10
strapdown,Vw2,10,41000,True,29.17037017840217,29.17037017840217,17.63591895898971,7.165444363535866,13.462069447220227,230.83532064447382,10.0,10
gnss_available,Vw2,10,41000,True,-23.328014495905528,392.9388921625077,10.118377029753084,109.2125120842302,130.8092602070954,230.83532064447382,10.0,10
filter,Vw2,10,41100,True,-99.31562638983384,105.31994126776573,53.518139385393916,44.477784679952116,139.81216352070632,236.58666225408862,10.0,10
strapdown,Vw2,10,41100,True,-24.42846469877911,24.42846469877911,17.226538827074815,11.585394671393724,21.035131769034482,236.58666225408862,10.0,10
gnss_available,Vw2,10,41100,True,-26.958538441142807,398.48382254474404,11.411599563300209,100.84961959929062,130.52302187828388,236.58666225408862,10.0,10
filter,Vw2,10,41200,True,-8.438921100171378,36.43221341746888,85.20514187231933,40.94652301395775,43.96073950805782,225.87800464704586,10.0,10
strapdown,Vw2,10,41200,True,37.029001154475125,37.1409176317199,23.98701003244795,10.170173366216433,16.69150023901228,225.87800464704586,10.0,10
gnss_available,Vw2,10,41200,True,-17.38950738367586,389.9986533906882,7.892047863592998,92.11960965708684,130.52175758902712,225.87800464704586,10.0,10
filter,Vw2,10,41300,True,55.1158443812595,55.1158443812595,68.17334106164003,27.424246743987574,38.39997200492502,222.18243063017886,10.0,10
strapdown,Vw2,10,41300,True,-4.803824659650969,14.779675978254753,17.59031466767043,10.875981077144361,13.173243303665792,222.18243063017886,10.0,10
gnss_available,Vw2,10,41300,True,-22.460600328572877,377.04409018419204,10.406623429092267,80.43504022218,128.05377169302488,222.18243063017886,10.0,10
filter,Vw2,10,41400,True,-91.20988982497039,91.20988982497039,47.83512379579218,30.704695884801403,53.08736539927589,225.29289233930348,10.0,10
strapdown,Vw2,10,41400,True,35.18734267714426,41.68980606745727,16.764306707018523,3.6102589664926343,5.295679241898373,225.29289233930348,10.0,10
gnss_available,Vw2,10,41400,True,-29.383607126431706,376.62116718275416,13.04340613074874,68.49530027903928,125.25920123935533,225.29289233930348,10.0,10
filter,Vw2,10,41500,True,-27.79909417938309,27.79909417938309,11.66161562976363,36.33510064704291,78.03182486087553,238.5903060049096,10.0,10
strapdown,Vw2,10,41500,True,-13.30049558336031,13.509721609168258,17.955955672416394,11.240554299474619,16.052164099376355,238.5903060049096,10.0,10
gnss_available,Vw2,10,41500,True,-33.3837252112766,396.17848116159644,13.991062922872954,56.067647454578804,125.43102138112806,238.5903060049096,10.0,10
filter,Vw2,10,41600,True,70.16874380971338,70.16874380971338,30.703706339346425,12.03242554514172,29.959944416604802,230.30061217394226,10.0,10
strapdown,Vw2,10,41600,True,-4.365373205798658,12.50074343008507,4.781000006833405,4.405972684079499,10.172391926471958,230.30061217394226,10.0,10
gnss_available,Vw2,10,41600,True,-17.21866422204997,395.733866148563,7.479563334146966,39.43939436744769,124.71659710407873,230.30061217394226,10.0,10
filter,Vw2,10,41700,True,22.475170959377003,38.65713857784543,16.977878410136796,21.9387926839983,65.95265376702562,224.99617316737275,10.0,10
strapdown,Vw2,10,41700,True,9.986845799620603,10.281137966619172,27.661724889765946,17.288530315953086,29.695874417264914,224.99617316737275,10.0,10
gnss_available,Vw2,10,41700,True,179.50446730144176,538.1910744606879,79.81443470111785,1.159196455808865,1.7219751737376903,224.99617316737275,10.0,10
filter,Vw2,10,41800,True,-33.286328097021766,33.286328097021766,22.5226534601843,13.123998356418605,22.64102593983719,244.3455097152456,10.0,10
strapdown,Vw2,10,41800,True,11.159875553162031,11.329092335246994,9.702482425529213,6.7292497741496415,12.569813156523345,244.3455097152456,10.0,10
gnss_available,Vw2,10,41800,True,-29.317306540449216,408.1020620849647,11.996313225573187,111.63965797435924,125.34010021328037,244.3455097152456,10.0,10
filter,Vw2,10,41900,True,-4.018495164650161,27.995082740452915,3.701454238678697,22.571898902802474,64.65086231165319,249.63254432343135,10.0,10
strapdown,Vw2,10,41900,True,118.76440020294928,118.76440020294928,47.57733862708634,1.3444509710269703,2.1557550925406828,249.63254432343135,10.0,10
gnss_available,Vw2,10,41900,True,-20.860171031565038,429.33175407085673,8.511051327064578,103.33753535833118,125.5834400964826,249.63254432343135,10.0,10
filter,Vw2,10,42000,True,-161.4382010865521,161.6584287742569,77.95143390247905,96.77869714099702,173.03108038070138,206.83425953657687,10.0,10
strapdown,Vw2,10,42000,True,-16.993952107724397,22.176906963811966,34.40211405602016,21.878807722347624,28.865708597860987,206.83425953657687,10.0,10
gnss_available,Vw2,10,42000,True,-18.14326379442218,354.7887454133279,9.05554303779701,93.69278463125836,121.64500749542123,206.83425953657687,10.0,10
filter,Vw2,10,42100,True,-179.63196869977213,179.63196869977213,85.94378030825742,93.08450949948522,162.12799414204315,213.1865611964268,10.0,10
strapdown,Vw2,10,42100,True,24.95371812131985,25.063968597011492,15.031261887769528,5.201124425448863,8.030289961453724,213.1865611964268,10.0,10
gnss_available,Vw2,10,42100,True,-21.029680684870137,363.6449735851173,10.050244924889267,83.24409974761093,118.46939646614081,213.1865611964268,10.0,10
filter,Vw2,10,42200,True,-69.50927044490899,69.50927044490899,34.911070524714425,15.34938953120774,25.86595400497795,214.254003550942,10.0,10
strapdown,Vw2,10,42200,True,12.616925211611989,15.811226650289829,6.913848205087811,2.9816638454296673,7.13343336776011,214.254003550942,10.0,10
gnss_available,Vw2,10,42200,True,-24.038627512162364,361.1374502851818,11.24077712399745,73.96281559930667,117.16443149172791,214.254003550942,10.0,10
filter,Vw2,10,42300,True,-22.39928088493515,87.54460851304268,83.4933754445078,49.20009664989174,117.51379387517838,210.44899090055725,10.0,10
strapdown,Vw2,10,42300,True,-35.55947674386532,35.66287804974773,27.818129021910323,25.501146762815523,55.596507530305495,210.44899090055725,10.0,10
gnss_available,Vw2,10,42300,True,-21.990451167179344,356.83722246197465,10.46822443931059,63.964382182800726,116.79004958669067,210.44899090055725,10.0,10
filter,Vw2,10,42400,True,-204.5251044932206,256.474849757483,105.98177602808255,81.46915676072915,156.52293322950425,195.62499677298203,10.0,10
strapdown,Vw2,10,42400,True,-14.533537512536856,31.53876845752365,11.430771638698655,10.007532856255867,22.94470680935573,195.62499677298203,10.0,10
gnss_available,Vw2,10,42400,True,-8.894983115487296,343.05341975968855,4.545680630646681,52.45054568814301,117.38148182310644,195.62499677298203,10.0,10
filter,Vw2,10,42500,True,-237.61350042196423,237.61350042196423,109.8418757301727,91.83890969308449,174.23925758513624,216.90910074282723,10.0,10
strapdown,Vw2,10,42500,True,-33.21163126153127,37.988762641140994,55.000570346418954,37.352687611631474,66.45349881415267,216.90910074282723,10.0,10
gnss_available,Vw2,10,42500,True,-42.91875550008595,348.81568597264084,19.804109000001272,36.920823734175585,116.7405510260913,216.90910074282723,10.0,10
filter,Vw2,10,42600,True,0.9697783183681521,57.3779256159143,7.4470164351536,24.876613278406232,78.02301907878417,225.9121830914909,10.0,10
strapdown,Vw2,10,42600,True,53.91232223841393,53.91232223841393,46.15688781975073,19.18437612217365,31.40899117545498,225.9121830914909,10.0,10
gnss_available,Vw2,10,42600,True,169.3188781388223,529.0801722641944,74.95846427390455,0.9639953683564991,1.4823576672626286,225.9121830914909,10.0,10
filter,Vw2,10,42700,True,-7.792343192448789,42.06430645115258,4.695339357427494,17.533457151455856,53.23621684291263,221.34284173134128,10.0,10
strapdown,Vw2,10,42700,True,48.940170170770244,48.940170170770244,28.51515788023305,9.110486635943657,12.564494423014883,221.34284173134128,10.0,10
gnss_available,Vw2,10,42700,True,-22.345207213694856,376.83798074814297,10.148656600182164,104.64569100350282,117.30242303729591,221.34284173134128,10.0,10
filter,Vw2,10,42800,True,-37.261387449800786,37.261387449800786,19.456875660321963,9.659949716314747,18.564576265922355,222.43054800481875,10.0,10
strapdown,Vw2,10,42800,True,-12.55856131949711,12.808324916163503,7.511103678691357,7.674801855445535,19.28946190073978,222.43054800481875,10.0,10
gnss_available,Vw2,10,42800,True,-25.59206991763499,374.05345855237823,11.520391185103952,97.81323544409948,116.99615444644276,222.43054800481875,10.0,10
filter,Vw2,10,42900,True,18.276416761732236,104.57882039571408,15.37875810650747,38.02338744532185,116.86495526726698,215.04282634601378,10.0,10
strapdown,Vw2,10,42900,True,-6.0964213356935275,6.543519529094374,5.207637334270171,6.64197212570569,13.875280255882942,215.04282634601378,10.0,10
gnss_available,Vw2,10,42900,True,-20.69305633092712,366.66145407321443,9.633010145693564,92.14180238944878,119.94918256345989,215.04282634601378,10.0,10
filter,Vw2,10,43000,True,-9.508865089525854,21.04745896994648,40.513393094280936,24.538141366478747,37.63160857125851,217.89098845605565,10.0,10
strapdown,Vw2,10,43000,True,-28.794208117430788,28.794208117430788,24.04213252052669,15.383751751294897,23.51251822609606,217.89098845605565,10.0,10
gnss_available,Vw2,10,43000,True,-25.940070328547677,366.48078262728774,12.00935209685436,85.82667536480535,121.96015989750929,217.89098845605565,10.0,10
filter,Vw2,10,43100,True,-145.1664072284185,145.1664072284185,63.283359904259946,57.45688889648604,126.99109795317216,230.9870199067199,10.0,10
strapdown,Vw2,10,43100,True,44.594511218916466,45.02557819193941,21.58392749754843,6.579353502648932,14.320926785271595,230.9870199067199,10.0,10
gnss_available,Vw2,10,43100,True,-28.374126462283993,386.499617611846,12.390205704148922,78.43500850383592,124.23433672685285,230.9870199067199,10.0,10
filter,Vw2,10,43200,True,-269.90318730192257,269.90318730192257,127.1769110394218,144.20199598371298,173.42427553493528,212.36201836420375,10.0,10
strapdown,Vw2,10,43200,True,-23.14515767518783,23.460355446577317,19.780201295336393,12.720150817134297,21.868072837100897,212.36201836420375,10.0,10
gnss_available,Vw2,10,43200,True,-10.888303150969104,371.247824991297,5.151574990052837,69.41418371636418,127.20704223479777,212.36201836420375,10.0,10
filter,Vw2,10,43300,True,-174.43861273921738,174.43861273921738,80.61728276392488,63.27333257215051,110.2901769029297,216.0321263716656,10.0,10
strapdown,Vw2,10,43300,True,48.147353913120114,50.0926672116352,22.471797092031352,1.9798189702255788,3.149585341755379,216.0321263716656,10.0,10
gnss_available,Vw2,10,43300,True,-26.95568597861013,360.8439523876397,12.480140398725279,56.593951813733526,126.561590214642,216.0321263716656,10.0,10
filter,Vw2,10,43400,True,-283.00113366609514,283.00113366609514,134.69208348513044,138.96289761547374,173.93504657342163,210.56040464056332,10.0,10
strapdown,Vw2,10,43400,True,-78.70692663322203,79.66972296028297,39.69457580442862,37.912402032367,91.70067044726278,210.56040464056332,10.0,10
gnss_available,Vw2,10,43400,True,-18.26357112891194,361.0268650996835,8.733642178710804,40.13654015334126,126.9061727608612,210.56040464056332,10.0,10
filter,Vw2,10,43500,True,-316.30098944390215,316.30098944390215,167.67896212481034,118.65442933973503,158.4364219954358,216.27493900754547,10.0,10
strapdown,Vw2,10,43500,True,36.89177047304004,37.52785354672728,17.72059173230824,2.6446369996925068,5.079048710647557,216.27493900754547,10.0,10
gnss_available,Vw2,10,43500,True,164.4781068453906,510.2289017519358,76.08100624240616,0.5043105594842573,1.0659621193350959,216.27493900754547,10.0,10
filter,Vw2,10,43600,True,11.573350429568483,31.820358129334885,10.297050557530351,17.194000440100357,39.19190595449218,221.1501650744704,10.0,10
strapdown,Vw2,10,43600,True,30.346579398591093,30.346579398591093,19.651167482651637,8.254755541653907,13.782966550497687,221.1501650744704,10.0,10
gnss_available,Vw2,10,43600,True,-24.019439233760124,374.364373683398,10.86225881388348,113.42355098432444,127.04670821010492,221.1501650744704,10.0,10
filter,Vw2,10,43700,True,-89.82395468385432,89.82395468385432,41.70540731067497,13.006232336055334,25.569990237033636,216.82031574574535,10.0,10
strapdown,Vw2,10,43700,True,-18.81988238411486,18.81988238411486,8.677303259443041,5.394005453671244,12.33587923155798,216.82031574574535,10.0,10
gnss_available,Vw2,10,43700,True,-20.40874400529875,370.54021212822624,9.41545612174947,106.06313290026128,127.0377131284878,216.82031574574535,10.0,10
filter,Vw2,10,43800,True,-147.74956616817082,147.74956616817082,70.78537514976631,90.79539874400817,169.43629847723136,208.8174324118429,10.0,10
strapdown,Vw2,10,43800,True,37.855943230303026,37.855943230303026,41.38409381288085,22.333449365653642,46.7030931691257,208.8174324118429,10.0,10
gnss_available,Vw2,10,43800,True,-19.094257206068907,356.6018117744487,9.172274104621236,98.1587259535003,127.10451731496995,208.8174324118429,10.0,10
filter,Vw2,10,43900,True,-260.97824500725113,260.97824500725113,129.00992577372836,120.3258556678387,152.09985971882938,204.49706430073783,10.0,10
strapdown,Vw2,10,43900,True,72.14732749146924,73.86041235202833,37.94497351574206,6.175954784000381,10.300038194750064,204.49706430073783,10.0,10
gnss_available,Vw2,10,43900,True,-26.868410085222976,340.06137631429857,13.333229352861338,88.49064879092863,126.12315792136035,204.49706430073783,10.0,10
filter,Vw2,10,44000,True,66.35465129059574,140.63746138202663,87.95564546626525,45.402368496650254,109.43302677484607,213.71453803769282,10.0,10
strapdown,Vw2,10,44000,True,-5.370260396414546,12.740608085387391,17.802255516029124,11.973013993803825,21.121360906837047,213.71453803769282,10.0,10
gnss_available,Vw2,10,44000,True,-24.262917219904327,360.0427601775661,11.678049747674098,77.22803032682589,122.3315821849895,213.71453803769282,10.0,10
filter,Vw2,10,44100,True,-92.84840956948766,92.84840956948766,43.297107549739074,17.86626627644145,36.67036378393553,229.12431854084303,10.0,10
strapdown,Vw2,10,44100,True,46.617001322602206,46.617001322602206,20.754660201021107,2.226568131884373,3.677239446634275,229.12431854084303,10.0,10
gnss_available,Vw2,10,44100,True,-37.2197512912407,376.97984417407514,16.72421066452277,65.23042521403882,119.2707761516088,229.12431854084303,10.0,10
filter,Vw2,10,44200,True,-254.12059549662445,254.12059549662445,104.8366113263361,120.18853246724201,179.46684261998288,242.43500125613474,10.0,10
strapdown,Vw2,10,44200,True,45.15306903087488,45.15306903087488,23.754878477043388,7.836854255642116,12.132044923746408,242.43500125613474,10.0,10
gnss_available,Vw2,10,44200,True,-30.51697303366896,405.4102803076075,13.346066226699797,51.741335437087244,115.63329277009161,242.43500125613474,10.0,10
filter,Vw2,10,44300,True,-105.31840397941984,105.31840397941984,47.87890159544449,22.503042066517285,39.181206958878015,239.38936069050635,10.0,10
strapdown,Vw2,10,44300,True,13.41560015546005,13.41560015546005,21.719730286764865,13.71986064798592,24.85345270943106,239.38936069050635,10.0,10
